val_cell_id,lat,lon,risk_norm,distance_to_model_km,in_modeled_frontier,baseline_latitude,baseline_random,baseline_uniform,prodes_label_2024,prodes_label_recent
223,-13.049999999999992,-61.25000000000031,0.9382022472,3.054161156720348,True,0.10526315789473834,0.3677158030594335,0.5,0,0
224,-13.049999999999992,-61.200000000000315,0.9887640449,1.8507856554718987,True,0.10526315789473834,0.26520236768172545,0.5,0,0
225,-13.049999999999992,-61.15000000000032,0.9831460674,2.6046918591755728,True,0.10526315789473834,0.24398964337908358,0.5,0,0
226,-13.049999999999992,-61.10000000000032,0.9943820225,2.019840011280997,True,0.10526315789473834,0.9730105547524456,0.5,0,0
227,-13.049999999999992,-61.050000000000324,0.9887640449,0.0779977009341096,True,0.10526315789473834,0.3930977246667604,0.5,0,0
228,-13.049999999999992,-61.00000000000033,0.9943820225,2.060010519122237,True,0.10526315789473834,0.8920465551771133,0.5,0,0
229,-13.049999999999992,-60.95000000000033,0.9269662921,2.2847415033551486,True,0.10526315789473834,0.6311386259972629,0.5,0,0
230,-13.049999999999992,-60.90000000000033,0.9606741573,0.7477662387640226,True,0.10526315789473834,0.7948113035416484,0.5,0,0
231,-13.049999999999992,-60.850000000000335,0.9382022472,2.446501366344036,True,0.10526315789473834,0.5026370931051921,0.5,0,0
232,-13.049999999999992,-60.80000000000034,0.0,4.061007752202144,False,0.10526315789473834,0.5769038846263591,0.5,0,0
233,-13.049999999999992,-60.75000000000034,0.9719101124,1.9011486391621473,True,0.10526315789473834,0.4925176938188639,0.5,0,0
234,-13.049999999999992,-60.700000000000344,0.8988764045,0.18776715733380675,True,0.10526315789473834,0.1952429877980445,0.5,0,0
235,-13.049999999999992,-60.65000000000035,0.9662921348,1.546718080152552,True,0.10526315789473834,0.7224521152615053,0.5,0,0
236,-13.049999999999992,-60.60000000000035,0.9101123596,2.528321459117521,True,0.10526315789473834,0.2807723624408558,0.5,0,0
237,-13.049999999999992,-60.55000000000035,0.9269662921,3.2166368042369724,True,0.10526315789473834,0.02431596643145384,0.5,0,0
238,-13.049999999999992,-60.500000000000355,0.0,5.0417902449117795,False,0.10526315789473834,0.6454722959071678,0.5,0,0
239,-13.049999999999992,-60.45000000000036,0.904494382,3.725304944298414,True,0.10526315789473834,0.17711067940704894,0.5,0,0
240,-13.049999999999992,-60.40000000000036,0.9157303371,3.088218330778896,True,0.10526315789473834,0.9404585843529143,0.5,0,0
241,-13.049999999999992,-60.350000000000364,0.9943820225,1.7119150288001734,True,0.10526315789473834,0.9539285770025874,0.5,0,0
242,-13.049999999999992,-60.30000000000037,0.9157303371,0.35224234874013827,True,0.10526315789473834,0.9148643902204485,0.5,0,0
243,-13.049999999999992,-60.25000000000037,0.9494382022,1.6623136332008503,True,0.10526315789473834,0.3701587002554444,0.5,0,0
244,-12.999999999999991,-62.70000000000023,0.0,5.767122364026953,False,0.11403508771929986,0.015456616528867428,0.5,0,0
245,-12.999999999999991,-62.600000000000236,0.0,4.063022458603285,False,0.11403508771929986,0.9283185625877254,0.5,0,0
246,-12.999999999999991,-62.35000000000025,0.0,4.389749519867506,False,0.11403508771929986,0.42818414831731433,0.5,0,0
247,-12.999999999999991,-62.30000000000025,0.9943820225,2.623520130177885,True,0.11403508771929986,0.9666548190436696,0.5,0,0
248,-12.999999999999991,-61.70000000000029,0.0,5.224441683011735,False,0.11403508771929986,0.9636199770892528,0.5,0,0
249,-12.999999999999991,-61.65000000000029,0.0,4.859655579532198,False,0.11403508771929986,0.8530094554673601,0.5,0,0
250,-12.999999999999991,-61.400000000000304,0.9325842697,0.7958727218620611,True,0.11403508771929986,0.2944488920695857,0.5,0,0
251,-12.999999999999991,-61.35000000000031,0.9662921348,1.8930833888846117,True,0.11403508771929986,0.38509772860192526,0.5,0,0
252,-12.999999999999991,-61.30000000000031,0.0,7.253613302739635,False,0.11403508771929986,0.8511366715168569,0.5,0,0
253,-12.999999999999991,-61.25000000000031,0.0,5.88805026687205,False,0.11403508771929986,0.31692200515627766,0.5,0,0
254,-12.999999999999991,-61.200000000000315,0.9494382022,0.3569494467023289,True,0.11403508771929986,0.1694927466860925,0.5,0,0
255,-12.999999999999991,-61.15000000000032,0.9887640449,1.50303764650694,True,0.11403508771929986,0.5568012624583502,0.5,0,0
256,-12.999999999999991,-61.10000000000032,0.0,4.857720635685601,False,0.11403508771929986,0.936154774160781,0.5,0,0
257,-12.999999999999991,-61.050000000000324,0.9887640449,2.1182756640727436,True,0.11403508771929986,0.696029796674973,0.5,0,0
258,-12.999999999999991,-61.00000000000033,0.0,4.154845564807947,False,0.11403508771929986,0.570061170089365,0.5,0,0
259,-12.999999999999991,-60.95000000000033,0.9719101124,2.17509631445942,True,0.11403508771929986,0.09717649377076854,0.5,0,0
260,-12.999999999999991,-60.90000000000033,0.9831460674,0.12565893401614506,True,0.11403508771929986,0.6150072266991697,0.5,0,0
261,-12.999999999999991,-60.850000000000335,0.9662921348,1.4535641652049576,True,0.11403508771929986,0.9900538501042633,0.5,0,0
262,-12.999999999999991,-60.80000000000034,0.9269662921,0.6707365996502546,True,0.11403508771929986,0.14008401523652403,0.5,0,0
263,-12.999999999999991,-60.75000000000034,0.9494382022,0.2713057767771069,True,0.11403508771929986,0.5183296523637367,0.5,0,0
264,-12.999999999999991,-60.60000000000035,0.9606741573,1.104533917176477,True,0.11403508771929986,0.8773730719279554,0.5,0,0
265,-12.999999999999991,-60.55000000000035,0.9887640449,3.319492714290926,True,0.11403508771929986,0.7407686177542044,0.5,0,0
266,-12.999999999999991,-60.500000000000355,0.9213483146,0.11732911690496624,True,0.11403508771929986,0.697015740995268,0.5,0,0
267,-12.999999999999991,-60.45000000000036,0.8988764045,0.5429934171224086,True,0.11403508771929986,0.7024840839871093,0.5,0,0
268,-12.999999999999991,-60.40000000000036,0.9550561798,0.1414329735251647,True,0.11403508771929986,0.35949115121975517,0.5,0,0
269,-12.999999999999991,-60.350000000000364,0.9831460674,0.1603969903992581,True,0.11403508771929986,0.29359184426449336,0.5,0,0
270,-12.999999999999991,-60.30000000000037,0.9943820225,1.289401469788258,True,0.11403508771929986,0.8093611554785136,0.5,0,0
271,-12.999999999999991,-60.25000000000037,0.9382022472,0.6893679053715988,True,0.11403508771929986,0.8101133946791808,0.5,0,0
272,-12.94999999999999,-62.800000000000225,0.0,7.92144549327824,False,0.12280701754386139,0.8670723185801037,0.5,0,0
273,-12.94999999999999,-62.75000000000023,0.0,4.371094235524751,False,0.12280701754386139,0.9132405525564713,0.5,0,0
274,-12.94999999999999,-62.70000000000023,0.0,4.737957705788978,False,0.12280701754386139,0.5113423988609378,0.5,0,0
275,-12.94999999999999,-62.15000000000026,0.9101123596,2.991625632913193,True,0.12280701754386139,0.5015162946871996,0.5,0,0
276,-12.94999999999999,-62.100000000000264,0.0,7.379075654520918,False,0.12280701754386139,0.7982951789667752,0.5,0,0
277,-12.94999999999999,-62.05000000000027,0.9157303371,2.5055684591462937,True,0.12280701754386139,0.6499639307777652,0.5,0,0
278,-12.94999999999999,-62.00000000000027,0.904494382,0.35388386315311837,True,0.12280701754386139,0.7019668772577033,0.5,0,0
279,-12.94999999999999,-61.80000000000028,0.0,11.375394263802779,False,0.12280701754386139,0.795792669436101,0.5,0,0
280,-12.94999999999999,-61.750000000000284,0.0,7.066160943822812,False,0.12280701754386139,0.8900053418175663,0.5,0,0
281,-12.94999999999999,-61.70000000000029,0.8988764045,1.7307240192243307,True,0.12280701754386139,0.3379951568515358,0.5,0,0
282,-12.94999999999999,-61.65000000000029,0.9943820225,0.05273750167391152,True,0.12280701754386139,0.375582952639944,0.5,0,0
283,-12.94999999999999,-61.60000000000029,0.9775280899,2.347990787346692,True,0.12280701754386139,0.093981939840869,0.5,0,0
284,-12.94999999999999,-61.550000000000296,0.0,4.877231895461915,False,0.12280701754386139,0.578280140996174,0.5,0,0
285,-12.94999999999999,-61.4500000000003,0.0,3.901490903593545,False,0.12280701754386139,0.035942273796742086,0.5,0,0
286,-12.94999999999999,-61.400000000000304,0.9101123596,2.2895976248602876,True,0.12280701754386139,0.46559801813246016,0.5,0,0
287,-12.94999999999999,-61.35000000000031,0.0,4.6079626812836985,False,0.12280701754386139,0.5426446347075766,0.5,0,0
288,-12.94999999999999,-61.30000000000031,0.0,9.626481777475428,False,0.12280701754386139,0.2865412521282844,0.5,0,0
289,-12.94999999999999,-61.25000000000031,0.0,7.472787800766933,False,0.12280701754386139,0.5908332605690108,0.5,0,0
290,-12.94999999999999,-61.200000000000315,0.0,4.2431139828827975,False,0.12280701754386139,0.03050024993904943,0.5,0,0
291,-12.94999999999999,-61.15000000000032,0.0,4.646790686715355,False,0.12280701754386139,0.03734818874921442,0.5,0,0
292,-12.94999999999999,-61.10000000000032,0.9887640449,3.514138960737365,True,0.12280701754386139,0.8226005606596583,0.5,0,0
293,-12.94999999999999,-61.050000000000324,0.0,5.735957796339192,False,0.12280701754386139,0.3601906414112629,0.5,0,0
294,-12.94999999999999,-61.00000000000033,0.9831460674,1.2276538602793274,True,0.12280701754386139,0.12706051265188478,0.5,0,0
295,-12.94999999999999,-60.95000000000033,0.8988764045,1.1044737966569311,True,0.12280701754386139,0.5222432600548044,0.5,0,0
296,-12.94999999999999,-60.90000000000033,0.8988764045,1.809482605029345,True,0.12280701754386139,0.7699935530986108,0.5,0,0
297,-12.94999999999999,-60.850000000000335,0.9831460674,1.1058617974205016,True,0.12280701754386139,0.21582102749684318,0.5,0,0
298,-12.94999999999999,-60.80000000000034,0.9606741573,1.124756925929198,True,0.12280701754386139,0.6228904758190003,0.5,0,0
299,-12.94999999999999,-60.75000000000034,0.9775280899,0.7974124326933694,True,0.12280701754386139,0.085347464993768,0.5,0,0
300,-12.94999999999999,-60.700000000000344,0.0,4.827566517105261,False,0.12280701754386139,0.0516817211686077,0.5,0,0
301,-12.94999999999999,-60.60000000000035,0.9382022472,0.32909974609007503,True,0.12280701754386139,0.531354631568148,0.5,0,0
302,-12.94999999999999,-60.45000000000036,0.0,4.202696888040156,False,0.12280701754386139,0.5406351216101065,0.5,0,0
303,-12.94999999999999,-60.40000000000036,0.9213483146,3.7328271516182365,True,0.12280701754386139,0.6374299014982066,0.5,0,0
304,-12.94999999999999,-60.350000000000364,0.9831460674,1.2485383208982535,True,0.12280701754386139,0.7260913337226615,0.5,0,0
305,-12.94999999999999,-60.30000000000037,0.9775280899,1.4202987800089155,True,0.12280701754386139,0.9758520794625346,0.5,0,0
306,-12.94999999999999,-60.25000000000037,0.0,4.036015046440313,False,0.12280701754386139,0.5163003483011953,0.5,0,0
307,-12.94999999999999,-60.20000000000037,0.9157303371,0.6832067620195528,True,0.12280701754386139,0.32295647294124596,0.5,0,0
308,-12.94999999999999,-60.150000000000375,0.0,4.273546004137709,False,0.12280701754386139,0.7951861947687037,0.5,0,0
309,-12.89999999999999,-62.85000000000022,0.0,4.466081724176842,False,0.1315789473684229,0.2708322512620742,0.5,0,0
310,-12.89999999999999,-62.75000000000023,0.9213483146,0.717096285038021,True,0.1315789473684229,0.4389714207056361,0.5,0,0
311,-12.89999999999999,-62.450000000000244,0.9775280899,0.9911793619134879,True,0.1315789473684229,0.07845638134226596,0.5,0,0
312,-12.89999999999999,-62.35000000000025,0.9269662921,1.9340629229798778,True,0.1315789473684229,0.02535074341545751,0.5,0,0
313,-12.89999999999999,-62.250000000000256,0.0,5.082864183710113,False,0.1315789473684229,0.9626484146779251,0.5,0,0
314,-12.89999999999999,-62.20000000000026,0.0,6.0848858448532175,False,0.1315789473684229,0.8359801205122058,0.5,0,0
315,-12.89999999999999,-62.15000000000026,0.0,7.535493335276343,False,0.1315789473684229,0.695974206093698,0.5,0,0
316,-12.89999999999999,-62.100000000000264,0.0,7.437970192561161,False,0.1315789473684229,0.4089529444142699,0.5,0,0
317,-12.89999999999999,-61.85000000000028,0.0,4.485331521116545,False,0.1315789473684229,0.17329432007084578,0.5,0,0
318,-12.89999999999999,-61.80000000000028,0.0,9.448997575536746,False,0.1315789473684229,0.15643704267108605,0.5,0,0
319,-12.89999999999999,-61.750000000000284,0.0,5.725313217309225,False,0.1315789473684229,0.25024289816459533,0.5,0,0
320,-12.89999999999999,-61.70000000000029,0.0,4.195047702528322,False,0.1315789473684229,0.5492266647061205,0.5,0,0
321,-12.89999999999999,-61.65000000000029,0.9101123596,2.302839618431615,True,0.1315789473684229,0.7145959227000623,0.5,0,0
322,-12.89999999999999,-61.60000000000029,0.0,4.212023982362501,False,0.1315789473684229,0.6601973767177313,0.5,0,0
323,-12.89999999999999,-61.550000000000296,0.8988764045,0.717824483121467,True,0.1315789473684229,0.27993389694594284,0.5,0,0
324,-12.89999999999999,-61.5000000000003,0.9719101124,2.1278001581682546,True,0.1315789473684229,0.9548652806631941,0.5,0,0
325,-12.89999999999999,-61.4500000000003,0.9101123596,3.68167835452758,True,0.1315789473684229,0.7378969166957685,0.5,0,0
326,-12.89999999999999,-61.400000000000304,0.9831460674,0.0574729970074277,True,0.1315789473684229,0.5543540525114007,0.5,0,0
327,-12.89999999999999,-61.35000000000031,0.9831460674,3.723299166719722,True,0.1315789473684229,0.6117207462343522,0.5,0,0
328,-12.89999999999999,-61.30000000000031,0.0,7.2195120165398885,False,0.1315789473684229,0.4196000624277899,0.5,0,0
329,-12.89999999999999,-61.25000000000031,0.0,5.083071280209802,False,0.1315789473684229,0.24773098950115746,0.5,0,0
330,-12.89999999999999,-61.200000000000315,0.0,6.890955221666598,False,0.1315789473684229,0.3559726786512616,0.5,0,0
331,-12.89999999999999,-61.15000000000032,0.9269662921,2.6908651483113064,True,0.1315789473684229,0.7578461104643691,0.5,0,0
332,-12.89999999999999,-61.10000000000032,0.9719101124,1.4458892478434622,True,0.1315789473684229,0.014393488629755868,0.5,0,0
333,-12.89999999999999,-61.050000000000324,0.9438202247,0.27735933045287203,True,0.1315789473684229,0.11607264050691624,0.5,0,0
334,-12.89999999999999,-61.00000000000033,0.9325842697,3.5779550506828146,True,0.1315789473684229,0.04600264202175275,0.5,0,0
335,-12.89999999999999,-60.95000000000033,0.9606741573,3.7592448417193975,True,0.1315789473684229,0.040728802318970136,0.5,0,0
336,-12.89999999999999,-60.90000000000033,0.9719101124,2.1006069283332414,True,0.1315789473684229,0.8554605840110072,0.5,0,0
337,-12.89999999999999,-60.850000000000335,0.9325842697,1.6206702621816271,True,0.1315789473684229,0.7036578593800237,0.5,0,0
338,-12.89999999999999,-60.80000000000034,0.9269662921,0.10990268366506614,True,0.1315789473684229,0.4741738290873252,0.5,0,0
339,-12.89999999999999,-60.75000000000034,0.9606741573,3.5163861015218165,True,0.1315789473684229,0.09783416065100148,0.5,0,0
340,-12.89999999999999,-60.700000000000344,0.0,6.205002077625008,False,0.1315789473684229,0.49161587511683236,0.5,0,0
341,-12.89999999999999,-60.500000000000355,0.0,9.218901326867059,False,0.1315789473684229,0.4734717707805657,0.5,0,0
342,-12.89999999999999,-60.45000000000036,0.0,6.204507548626841,False,0.1315789473684229,0.17320186991001518,0.5,0,0
343,-12.89999999999999,-60.40000000000036,0.9157303371,0.8972260673917861,True,0.1315789473684229,0.43385164923797304,0.5,0,0
344,-12.89999999999999,-60.350000000000364,0.8988764045,1.5794051772927291,True,0.1315789473684229,0.39850473439737344,0.5,0,0
345,-12.89999999999999,-60.30000000000037,0.0,4.645831955734228,False,0.1315789473684229,0.6158500980522165,0.5,0,0
346,-12.89999999999999,-60.25000000000037,0.8988764045,1.3260924826983778,True,0.1315789473684229,0.6350936508676438,0.5,0,0
347,-12.89999999999999,-60.20000000000037,0.9831460674,2.5326003585060253,True,0.1315789473684229,0.04530400977204452,0.5,0,0
348,-12.89999999999999,-60.150000000000375,0.9157303371,3.879070614496694,True,0.1315789473684229,0.3746126146264712,0.5,0,0
349,-12.89999999999999,-60.10000000000038,0.0,9.183712767050022,False,0.1315789473684229,0.6258599157142364,0.5,0,0
350,-12.849999999999989,-62.950000000000216,0.0,5.740227618870407,False,0.14035087719298445,0.5031362585800877,0.5,0,0
351,-12.849999999999989,-62.90000000000022,0.9943820225,3.8402787023794906,True,0.14035087719298445,0.8564898411883223,0.5,0,0
352,-12.849999999999989,-62.450000000000244,0.0,4.087753885565928,False,0.14035087719298445,0.658693631618945,0.5,0,0
353,-12.849999999999989,-62.40000000000025,0.0,7.693217445157935,False,0.14035087719298445,0.1629344270814297,0.5,0,0
354,-12.849999999999989,-62.35000000000025,0.0,6.210243984823695,False,0.14035087719298445,0.07056874740042984,0.5,0,0
355,-12.849999999999989,-62.250000000000256,0.0,8.823468079751011,False,0.14035087719298445,0.6424192782063156,0.5,0,0
356,-12.849999999999989,-62.20000000000026,0.0,4.228361653019006,False,0.14035087719298445,0.026511310541621813,0.5,0,0
357,-12.849999999999989,-62.15000000000026,0.9943820225,2.598212516832336,True,0.14035087719298445,0.5857755812734633,0.5,0,0
358,-12.849999999999989,-62.100000000000264,0.0,5.601330862032942,False,0.14035087719298445,0.9402302414249576,0.5,0,0
359,-12.849999999999989,-62.00000000000027,0.9719101124,3.277344561336187,True,0.14035087719298445,0.575474177875879,0.5,0,0
360,-12.849999999999989,-61.95000000000027,0.9438202247,2.6466210476218386,True,0.14035087719298445,0.3881699262065219,0.5,0,0
361,-12.849999999999989,-61.80000000000028,0.0,7.769014392743223,False,0.14035087719298445,0.6432882184423532,0.5,0,0
362,-12.849999999999989,-61.750000000000284,0.9494382022,2.223610642610333,True,0.14035087719298445,0.45825289049151663,0.5,0,0
363,-12.849999999999989,-61.70000000000029,0.9269662921,2.7440309796702977,True,0.14035087719298445,0.5456167893159349,0.5,0,0
364,-12.849999999999989,-61.65000000000029,0.9494382022,0.11750498020761747,True,0.14035087719298445,0.9414648087765252,0.5,0,0
