cell_id,lat,lon,risk_score,risk_norm,prodes_label_2024,prodes_label_recent
451,-9.3820497431,-64.4306306909,173,0.9719101124,0,0
452,-12.2376143683,-61.6949911562,168,0.9438202247,0,0
453,-9.9843701411,-65.1243097533,173,0.9719101124,0,0
454,-12.7294419863,-60.2407983742,177,0.9943820225,0,0
455,-10.2320356649,-63.8973009067,165,0.9269662921,0,0
456,-9.9043302493,-64.6933879115,166,0.9325842697,0,0
457,-11.3609484825,-61.9706841169,172,0.9662921348,0,0
458,-9.8350701409,-63.1920335772,170,0.9550561798,0,0
459,-9.5372786242,-66.1136243757,173,0.9719101124,0,0
460,-11.0329735723,-62.2566178718,171,0.9606741573,0,0
461,-10.5344085896,-64.1042727482,168,0.9438202247,0,0
462,-11.9061360284,-60.810779422,174,0.9775280899,0,0
463,-11.1852380129,-62.2757519874,167,0.9382022472,0,0
464,-10.0881255564,-62.0943821315,176,0.9887640449,0,0
465,-12.0109694221,-62.8454635405,172,0.9662921348,0,0
466,-9.209303714,-62.0377882686,176,0.9887640449,0,0
467,-12.6671887371,-61.9604433226,175,0.9831460674,0,0
468,-12.6321544411,-62.113516247,176,0.9887640449,0,0
469,-10.3357910803,-64.8825731103,177,0.9943820225,0,0
470,-13.3832358501,-61.7173592067,176,0.9887640449,0,0
471,-10.1083376503,-62.9397866454,175,0.9831460674,0,0
472,-9.2737129198,-62.7042483779,169,0.9494382022,0,0
473,-11.4962347643,-61.94265668,176,0.9887640449,0,0
474,-12.8499060659,-62.5484805076,176,0.9887640449,0,0
475,-11.1383459551,-60.8501256315,160,0.8988764045,0,0
476,-10.3277062427,-62.0372492794,177,0.9943820225,0,0
477,-8.8654286232,-63.373403433,174,0.9775280899,0,0
478,-11.7581835011,-62.4506539732,164,0.9213483146,0,0
479,-9.9975753758,-63.3715169709,175,0.9831460674,0,0
480,-9.3683055193,-62.4980850202,174,0.9775280899,0,0
481,-10.8645394565,-62.0765954889,175,0.9831460674,0,0
482,-13.3139757417,-61.4368153435,177,0.9943820225,0,0
483,-8.6684280814,-63.3507658879,175,0.9831460674,0,0
484,-12.8641892789,-62.5856707604,177,0.9943820225,0,0
485,-12.5723266431,-62.0941126369,166,0.9325842697,0,0
486,-11.6290955948,-60.8005386278,176,0.9887640449,0,0
487,-11.8333724904,-62.2113427815,165,0.9269662921,0,0
488,-12.3249306139,-63.6604151663,160,0.8988764045,0,0
489,-11.0995387348,-61.8062924199,173,0.9719101124,0,0
490,-10.3384860261,-62.3369272582,176,0.9887640449,0,0
491,-9.5337751946,-63.3971189565,177,0.9943820225,0,0
492,-10.4096325966,-62.2094563194,167,0.9382022472,0,0
493,-12.2160548014,-61.4767005421,172,0.9662921348,0,0
494,-11.6078055226,-61.8483335752,160,0.8988764045,0,0
495,-9.5426685159,-62.4307113739,176,0.9887640449,0,0
496,-9.7631150866,-64.6276312327,176,0.9887640449,0,0
497,-11.42427971,-63.2559037939,173,0.9719101124,0,0
498,-11.8320250175,-61.4031285204,165,0.9269662921,0,0
499,-10.8963398175,-62.9044828547,168,0.9438202247,0,0
500,-12.7272860296,-60.2521171468,163,0.9157303371,0,0
501,-12.2138988448,-62.1496285215,160,0.8988764045,0,0
502,-11.7522546203,-61.6675027085,174,0.9775280899,0,0
503,-9.2354446887,-64.2743238315,177,0.9943820225,0,0
504,-9.7291587689,-66.3507796107,175,0.9831460674,0,0
505,-10.6128315139,-62.3824718431,170,0.9550561798,0,0
506,-9.7461369278,-64.7421664314,175,0.9831460674,0,0
507,-11.9651553426,-63.0828882701,169,0.9494382022,0,0
508,-11.5811255586,-62.4404131789,167,0.9382022472,0,0
509,-9.6728344006,-64.9526417025,177,0.9943820225,0,0
510,-10.5136575065,-62.7147586667,177,0.9943820225,0,0
511,-11.4523071469,-62.0445256332,175,0.9831460674,0,0
512,-11.2801001069,-61.4454391702,175,0.9831460674,0,0
513,-12.491208773,-63.045967512,171,0.9606741573,0,0
514,-12.0616344041,-61.8634252719,174,0.9775280899,0,0
515,-10.8254627416,-62.5754299661,175,0.9831460674,0,0
516,-13.3754205071,-60.6682167864,175,0.9831460674,0,0
517,-13.1902777271,-60.3874034286,172,0.9662921348,0,0
518,-11.9495246567,-60.9614268952,171,0.9606741573,0,0
519,-11.413230432,-61.1875328522,173,0.9719101124,0,0
520,-9.0974634611,-62.7185315909,167,0.9382022472,0,0
521,-12.4365013722,-62.1555574023,171,0.9606741573,0,0
522,-8.8231179733,-63.7641705816,162,0.9101123596,0,0
523,-11.5706152698,-63.902960293,176,0.9887640449,0,0
524,-13.1288329616,-61.3112308668,177,0.9943820225,0,0
525,-10.1201954121,-63.8811312316,177,0.9943820225,0,0
526,-10.6823611169,-62.5708485582,168,0.9438202247,0,0
527,-12.154610036,-61.5858458491,160,0.8988764045,0,0
528,-9.6881955919,-64.9779741935,177,0.9943820225,0,0
529,-12.2012325993,-64.0967268998,173,0.9719101124,0,0
530,-10.1918809717,-62.315637186,165,0.9269662921,0,0
531,-11.7503681582,-61.0676077617,161,0.904494382,0,0
532,-13.0070214091,-60.6240196744,174,0.9775280899,0,0
533,-13.1126632865,-61.4481341161,168,0.9438202247,0,0
534,-10.3573506471,-65.1235012695,163,0.9157303371,0,0
535,-9.7286197797,-63.7709079462,173,0.9719101124,0,0
536,-10.8537596731,-62.3075523484,174,0.9775280899,0,0
537,-11.153976641,-62.3186016264,168,0.9438202247,0,0
538,-9.5205699599,-63.4049342995,176,0.9887640449,0,0
539,-13.1547044418,-61.5567404339,166,0.9325842697,0,0
540,-13.0582253803,-60.3154483743,163,0.9157303371,0,0
541,-10.3099196001,-62.2951555975,175,0.9831460674,0,0
542,-11.8675983027,-61.4109438633,168,0.9438202247,0,0
543,-9.1454334973,-63.2909380899,166,0.9325842697,0,0
544,-9.4680185158,-62.7929120964,167,0.9382022472,0,0
545,-13.1568603985,-61.5828814087,175,0.9831460674,0,0
546,-11.5792390965,-62.2797944061,161,0.904494382,0,0
547,-9.0104167101,-63.4723079458,173,0.9719101124,0,0
548,-9.6183964944,-63.4159835775,163,0.9157303371,0,0
549,-12.3777515526,-64.2454879108,171,0.9606741573,0,0
550,-11.5857069666,-61.6955301453,168,0.9438202247,0,0
551,-11.2108399985,-61.4934092064,167,0.9382022472,0,0
552,-10.0768067838,-65.2418093925,168,0.9438202247,0,0
553,-9.3710004651,-63.4205649854,177,0.9943820225,0,0
554,-9.5162580466,-62.7648846596,170,0.9550561798,0,0
555,-13.0080993875,-60.3418588437,168,0.9438202247,0,0
556,-10.0342266394,-62.4374487385,176,0.9887640449,0,0
557,-8.7495459516,-63.2383866458,160,0.8988764045,0,0
558,-9.9622715851,-62.6422646233,174,0.9775280899,0,0
559,-10.3242028131,-64.8273267204,167,0.9382022472,0,0
560,-9.8361481192,-63.1793673316,166,0.9325842697,0,0
561,-11.5668423456,-62.2843758141,170,0.9550561798,0,0
562,-9.3300372882,-62.0135337559,162,0.9101123596,0,0
563,-10.9036161714,-62.3212965723,165,0.9269662921,0,0
564,-9.6814582273,-62.2868012653,174,0.9775280899,0,0
565,-10.0878560618,-63.8288492821,176,0.9887640449,0,0
566,-10.384030611,-63.9972833978,163,0.9157303371,0,0
567,-10.7982437885,-62.3485155254,164,0.9213483146,0,0
568,-13.3126282688,-61.6370498203,170,0.9550561798,0,0
569,-10.2878210441,-62.2609297852,174,0.9775280899,0,0
570,-13.3479320594,-60.7498736457,177,0.9943820225,0,0
571,-9.6930464945,-62.9414036129,176,0.9887640449,0,0
572,-12.2942082312,-61.9367277991,175,0.9831460674,0,0
573,-10.9359555216,-62.194095128,174,0.9775280899,0,0
574,-12.7752560658,-62.8371092084,168,0.9438202247,0,0
575,-9.6935854836,-63.3286673319,173,0.9719101124,0,0
576,-12.1570354873,-61.580725452,165,0.9269662921,0,0
577,-11.523723212,-61.6780129973,174,0.9775280899,0,0
578,-10.8489087705,-62.910142241,177,0.9943820225,0,0
579,-11.1644869299,-62.249341518,167,0.9382022472,0,0
580,-10.8311221279,-62.785366248,176,0.9887640449,0,0
581,-12.0185152705,-63.5949279821,174,0.9775280899,0,0
582,-9.7412860252,-66.166714809,177,0.9943820225,0,0
583,-10.9224807923,-61.9100478352,177,0.9943820225,0,0
584,-8.6296208611,-63.6701169714,170,0.9550561798,0,0
585,-9.8606721265,-64.0032122787,173,0.9719101124,0,0
586,-12.347568159,-64.1678734703,164,0.9213483146,0,0
587,-10.0194044372,-62.8616332157,177,0.9943820225,0,0
588,-12.6033185204,-62.1628337561,170,0.9550561798,0,0
589,-9.8377650867,-63.9522778021,176,0.9887640449,0,0
590,-10.6405894562,-63.6555642638,172,0.9662921348,0,0
591,-12.7814544413,-62.7864442264,174,0.9775280899,0,0
592,-11.895356245,-63.1273548767,167,0.9382022472,0,0
593,-10.4120580479,-63.4087072237,160,0.8988764045,0,0
594,-11.2968087712,-61.507961914,168,0.9438202247,0,0
595,-10.5982788063,-61.8642337557,163,0.9157303371,0,0
596,-10.4214903584,-63.3833747327,173,0.9719101124,0,0
597,-9.6086946893,-64.4284747342,177,0.9943820225,0,0
598,-9.3688445084,-62.5608772585,169,0.9494382022,0,0
599,-11.4843770025,-61.686636824,174,0.9775280899,0,0
600,-11.6918878332,-61.5877323112,170,0.9550561798,0,0
601,-10.3608540767,-64.084869138,175,0.9831460674,0,0
602,-9.4216654471,-64.5554066839,164,0.9213483146,0,0
603,-12.6359273652,-60.1303055943,177,0.9943820225,0,0
604,-10.8879854854,-61.8553404344,169,0.9494382022,0,0
605,-13.4236600379,-61.6860978349,176,0.9887640449,0,0
606,-11.5018941506,-61.2080144406,171,0.9606741573,0,0
607,-10.9580540776,-62.951105418,161,0.904494382,0,0
608,-10.1312446901,-65.1070620998,169,0.9494382022,0,0
609,-9.596567433,-64.4953093914,177,0.9943820225,0,0
610,-8.4328898139,-62.7196095692,177,0.9943820225,0,0
611,-12.5604688814,-61.4847853797,177,0.9943820225,0,0
612,-9.6528918013,-64.9407839407,177,0.9943820225,0,0
613,-10.077345773,-62.1975985576,168,0.9438202247,0,0
614,-12.0802295305,-62.9990754541,160,0.8988764045,0,0
615,-11.1763446916,-62.3183321318,164,0.9213483146,0,0
616,-10.3309401777,-62.5821673308,175,0.9831460674,0,0
617,-9.1764253746,-64.2972308712,177,0.9943820225,0,0
618,-10.5327916221,-62.9866787032,160,0.8988764045,0,0
619,-12.0654073283,-61.2015465706,177,0.9943820225,0,0
620,-12.1376318771,-61.8022500011,171,0.9606741573,0,0
621,-11.6533501075,-61.7777259938,162,0.9101123596,0,0
622,-10.2554816939,-62.9443680533,175,0.9831460674,0,0
623,-10.8761277237,-62.3215660668,174,0.9775280899,0,0
624,-8.621266529,-63.1664315916,164,0.9213483146,0,0
625,-12.932371409,-62.0057184129,176,0.9887640449,0,0
626,-10.4640705028,-61.9464296042,173,0.9719101124,0,0
627,-9.1303418005,-63.4213734692,165,0.9269662921,0,0
628,-11.9295820573,-62.0464120953,166,0.9325842697,0,0
629,-12.1028670756,-62.0323983769,166,0.9325842697,0,0
630,-9.617318516,-65.6587175158,177,0.9943820225,0,0
631,-12.352149567,-62.0189236476,177,0.9943820225,0,0
632,-12.4340759209,-62.1264519871,167,0.9382022472,0,0
633,-10.2554816939,-63.450748379,175,0.9831460674,0,0
634,-8.9368446883,-63.2693785231,173,0.9719101124,0,0
635,-9.7393995631,-64.9715063235,163,0.9157303371,0,0
636,-9.4240908984,-62.5977980167,160,0.8988764045,0,0
637,-12.0001896387,-61.5354503617,166,0.9325842697,0,0
638,-12.9118898205,-62.5991454896,177,0.9943820225,0,0
639,-11.169607327,-62.296772565,172,0.9662921348,0,0
640,-11.1399629226,-62.8535483781,177,0.9943820225,0,0
641,-9.3038963134,-62.0466815899,169,0.9494382022,0,0
642,-9.3467459524,-62.4199315905,175,0.9831460674,0,0
643,-12.9822279073,-62.2046054168,172,0.9662921348,0,0
644,-12.929137474,-62.0119167884,177,0.9943820225,0,0
645,-10.6583760988,-65.2946303312,167,0.9382022472,0,0
646,-13.4023699657,-61.1786395309,177,0.9943820225,0,0
647,-12.8035529973,-62.1569048753,171,0.9606741573,0,0
648,-8.6509109334,-63.3941545161,169,0.9494382022,0,0
649,-10.2581766397,-64.7904059622,177,0.9943820225,0,0
650,-12.9873483044,-60.8652173282,168,0.9438202247,0,0
651,-11.5722322373,-61.6157597481,171,0.9606741573,0,0
652,-11.2601575076,-62.1439691352,176,0.9887640449,0,0
653,-10.8979567851,-61.6532194955,176,0.9887640449,0,0
654,-11.5719627427,-63.9115841197,168,0.9438202247,0,0
655,-13.0417862106,-61.0517075812,177,0.9943820225,0,0
656,-10.4398159902,-65.3733227501,174,0.9775280899,0,0
657,-12.0543580503,-62.9996144433,177,0.9943820225,0,0
658,-13.2188441531,-61.9208276186,175,0.9831460674,0,0
659,-9.753143787,-66.6415642682,167,0.9382022472,0,0
660,-11.6150818764,-62.2326328537,172,0.9662921348,0,0
661,-11.65173314,-61.2427792421,162,0.9101123596,0,0
662,-11.391131876,-60.756880505,174,0.9775280899,0,0
663,-12.5979286287,-63.0796543351,174,0.9775280899,0,0
664,-12.042230794,-61.811412817,171,0.9606741573,0,0
665,-11.5528286272,-62.1137857416,165,0.9269662921,0,0
666,-9.7046347616,-62.7956070423,177,0.9943820225,0,0
667,-11.9562620213,-62.0086828534,165,0.9269662921,0,0
668,-11.9937217686,-63.7480009065,176,0.9887640449,0,0
669,-12.3782905418,-64.0948404377,168,0.9438202247,0,0
670,-11.7447087719,-61.599590073,163,0.9157303371,0,0
671,-9.8674094911,-64.144696936,169,0.9494382022,0,0
672,-11.4315560638,-61.2939832133,165,0.9269662921,0,0
673,-12.0478901803,-61.8669287015,172,0.9662921348,0,0
674,-12.1529930685,-63.9474268996,167,0.9382022472,0,0
675,-9.1567522699,-63.2553648047,177,0.9943820225,0,0
676,-11.2515336809,-61.8944171492,175,0.9831460674,0,0
677,-9.9048692385,-64.6990472978,175,0.9831460674,0,0
678,-10.3274367481,-62.8567823131,161,0.904494382,0,0
679,-9.3602206817,-62.4695185941,177,0.9943820225,0,0
680,-10.274885304,-64.9591095725,175,0.9831460674,0,0
681,-13.1361093154,-61.3152732856,177,0.9943820225,0,0
682,-8.7549358433,-63.5768718449,175,0.9831460674,0,0
683,-10.4163699612,-63.5822617366,177,0.9943820225,0,0
684,-9.5507533535,-62.5571043343,173,0.9719101124,0,0
685,-11.6805690606,-63.0804628189,160,0.8988764045,0,0
686,-9.9762853036,-65.2003072263,177,0.9943820225,0,0
687,-11.0919928864,-61.8227315896,172,0.9662921348,0,0
688,-10.107259672,-63.82696282,175,0.9831460674,0,0
689,-12.9083863909,-62.5541398939,177,0.9943820225,0,0
690,-10.3010262788,-62.6123507243,175,0.9831460674,0,0
691,-8.6600737493,-63.825615347,173,0.9719101124,0,0
692,-11.025966713,-62.810698739,165,0.9269662921,0,0
693,-12.0174372921,-63.5973534333,168,0.9438202247,0,0
694,-10.0862390943,-62.504013901,170,0.9550561798,0,0
695,-12.914854261,-61.099947112,172,0.9662921348,0,0
696,-10.4177174342,-64.4228153479,174,0.9775280899,0,0
697,-9.2198140028,-63.3030653463,164,0.9213483146,0,0
698,-10.5330611167,-62.8740299666,163,0.9157303371,0,0
699,-12.786844333,-62.9015184143,177,0.9943820225,0,0
700,-12.8879048024,-62.4913476555,177,0.9943820225,0,0
701,-10.3182739322,-63.5841481987,177,0.9943820225,0,0
702,-11.9953387361,-63.3478014474,160,0.8988764045,0,0
703,-10.1134580474,-64.0748978384,170,0.9550561798,0,0
704,-9.0872226669,-61.9019629976,174,0.9775280899,0,0
705,-11.7579140065,-62.1746915179,173,0.9719101124,0,0
706,-13.3705696046,-61.8189586654,177,0.9943820225,0,0
707,-10.0873170727,-64.7408189585,177,0.9943820225,0,0
708,-11.48599397,-62.1838543338,176,0.9887640449,0,0
709,-10.6001652684,-65.3434088511,177,0.9943820225,0,0
710,-9.6466934258,-63.8248068633,170,0.9550561798,0,0
711,-9.9048692385,-63.7259023505,170,0.9550561798,0,0
712,-11.749829169,-62.4307113739,173,0.9719101124,0,0
713,-13.2048304347,-61.7475426003,177,0.9943820225,0,0
714,-11.7767786275,-62.4557743703,169,0.9494382022,0,0
715,-11.7606089524,-62.9637716635,171,0.9606741573,0,0
716,-9.745328444,-62.1709185937,166,0.9325842697,0,0
717,-10.1091461341,-64.6734453122,176,0.9887640449,0,0
718,-12.9264425281,-61.9906267162,177,0.9943820225,0,0
719,-9.7372436064,-64.7181814133,169,0.9494382022,0,0
720,-12.3243916247,-61.6559144413,174,0.9775280899,0,0
721,-10.588038012,-63.6356216645,173,0.9719101124,0,0
722,-11.0246192401,-62.4164281608,176,0.9887640449,0,0
723,-9.5370091296,-64.0557637228,172,0.9662921348,0,0
724,-10.9518557021,-61.5712931415,174,0.9775280899,0,0
725,-11.0060241137,-62.6759514464,173,0.9719101124,0,0
726,-9.8094681553,-64.6680554205,169,0.9494382022,0,0
727,-10.2592546181,-64.2848341203,175,0.9831460674,0,0
728,-10.2856650874,-64.2770187773,172,0.9662921348,0,0
729,-12.0530105774,-63.7700994625,171,0.9606741573,0,0
730,-12.2233311553,-60.7948792415,175,0.9831460674,0,0
731,-10.684247579,-65.088736468,177,0.9943820225,0,0
732,-10.4344260985,-63.964674553,168,0.9438202247,0,0
733,-9.8048867473,-64.042019499,175,0.9831460674,0,0
734,-9.8566297077,-63.1839487396,175,0.9831460674,0,0
735,-8.6681585868,-63.4709604729,175,0.9831460674,0,0
736,-10.6273842215,-62.5961810492,173,0.9719101124,0,0
737,-11.2372504679,-62.4846102909,171,0.9606741573,0,0
738,-11.566572851,-63.8218424228,168,0.9438202247,0,0
739,-13.4675876553,-61.2309214804,177,0.9943820225,0,0
740,-11.5582185189,-62.1048924203,170,0.9550561798,0,0
741,-11.9939912632,-63.3324402561,173,0.9719101124,0,0
742,-9.6801107544,-63.8846346612,175,0.9831460674,0,0
743,-10.1859520909,-61.9130122756,165,0.9269662921,0,0
744,-10.9076585901,-61.6521415171,176,0.9887640449,0,0
745,-10.8809786262,-62.8732214828,176,0.9887640449,0,0
746,-12.7259385567,-62.3010844784,168,0.9438202247,0,0
747,-12.4513235744,-64.3101666113,170,0.9550561798,0,0
748,-10.3772932464,-62.8681010857,160,0.8988764045,0,0
749,-10.3630100334,-65.1124519915,172,0.9662921348,0,0
750,-12.6097863905,-62.0757870051,175,0.9831460674,0,0
751,-9.8118936066,-63.3459149853,172,0.9662921348,0,0
752,-9.4443029923,-64.5610660702,177,0.9943820225,0,0
753,-11.1448138251,-62.0644682325,167,0.9382022472,0,0
754,-10.3185434268,-62.0588088462,175,0.9831460674,0,0
755,-10.4430499252,-63.9153570439,163,0.9157303371,0,0
756,-12.7262080513,-61.0223326714,177,0.9943820225,0,0
757,-10.3578896362,-62.1075873662,174,0.9775280899,0,0
758,-9.8666010074,-64.6233193193,169,0.9494382022,0,0
759,-10.6721203226,-63.6191824948,170,0.9550561798,0,0
760,-9.6146235702,-66.2704702243,170,0.9550561798,0,0
761,-9.7590726679,-63.3712474763,175,0.9831460674,0,0
762,-9.5375481188,-62.1040839366,171,0.9606741573,0,0
763,-9.35483079,-64.6890759981,177,0.9943820225,0,0
764,-12.9684836834,-62.4829933234,162,0.9101123596,0,0
765,-10.0617150871,-64.993874374,170,0.9550561798,0,0
766,-10.2064336793,-64.2409065029,171,0.9606741573,0,0
767,-12.8811674378,-61.6672332139,173,0.9719101124,0,0
768,-9.5423990213,-63.8552597514,174,0.9775280899,0,0
769,-13.1245210483,-61.2894018054,163,0.9157303371,0,0
770,-9.8644450507,-63.3036043354,172,0.9662921348,0,0
771,-10.7960878318,-61.8839068604,175,0.9831460674,0,0
772,-10.5543511889,-64.2543812322,173,0.9719101124,0,0
773,-10.0638710438,-64.9976472982,172,0.9662921348,0,0
774,-12.6884788094,-62.0668936838,168,0.9438202247,0,0
775,-10.3015652679,-62.6166626377,177,0.9943820225,0,0
776,-10.9014602147,-61.8286604704,168,0.9438202247,0,0
777,-10.1792147262,-62.0078743696,176,0.9887640449,0,0
778,-10.2471273617,-62.1666066803,168,0.9438202247,0,0
779,-9.6930464945,-64.9750097531,177,0.9943820225,0,0
780,-12.1637728519,-62.2533839368,169,0.9494382022,0,0
781,-11.8196282666,-62.2886877274,176,0.9887640449,0,0
782,-10.3576201417,-65.3307426056,174,0.9775280899,0,0
783,-10.4344260985,-61.8138382683,177,0.9943820225,0,0
784,-12.4365013722,-62.1264519871,172,0.9662921348,0,0
785,-10.0924374698,-63.8970314121,174,0.9775280899,0,0
786,-10.1398685168,-62.8675620965,177,0.9943820225,0,0
787,-9.1465114756,-63.2949805087,162,0.9101123596,0,0
788,-9.9180744731,-62.0388662469,177,0.9943820225,0,0
789,-10.4303836797,-65.1119130024,175,0.9831460674,0,0
790,-12.7911562463,-62.8085427824,170,0.9550561798,0,0
791,-10.300217795,-62.2164631786,169,0.9494382022,0,0
792,-11.4272441505,-61.490444766,176,0.9887640449,0,0
793,-10.1732858454,-65.2569010892,176,0.9887640449,0,0
794,-11.037015991,-62.424782493,166,0.9325842697,0,0
795,-10.5206643657,-65.3342460352,162,0.9101123596,0,0
796,-11.5735797102,-62.2814113736,169,0.9494382022,0,0
797,-11.2380589516,-62.5226090274,173,0.9719101124,0,0
798,-9.6825362056,-63.3634321334,165,0.9269662921,0,0
799,-13.1113158136,-60.88354296,162,0.9101123596,0,0
800,-9.6916990215,-63.3356741911,175,0.9831460674,0,0
801,-9.7234993826,-63.6396640832,177,0.9943820225,0,0
802,-11.9549145484,-61.3516550546,168,0.9438202247,0,0
803,-9.6186659889,-62.873760472,175,0.9831460674,0,0
804,-11.9338939707,-61.5623998202,167,0.9382022472,0,0
805,-10.3756762789,-65.1189198616,176,0.9887640449,0,0
806,-13.0814019146,-61.9553229255,167,0.9382022472,0,0
807,-13.0172622034,-60.4318700352,174,0.9775280899,0,0
808,-9.2667060606,-64.72033737,165,0.9269662921,0,0
809,-12.2475856679,-63.8566072243,176,0.9887640449,0,0
810,-13.0911037197,-61.9774214815,163,0.9157303371,0,0
811,-10.5354865679,-62.6851142623,163,0.9157303371,0,0
812,-9.402261837,-63.7016478378,177,0.9943820225,0,0
813,-11.6940437898,-62.4840713017,173,0.9719101124,0,0
814,-12.4510540798,-62.1275299655,168,0.9438202247,0,0
815,-10.070877903,-65.0038456737,170,0.9550561798,0,0
816,-12.0551665341,-62.0671631784,163,0.9157303371,0,0
817,-11.9182632848,-61.5252095675,162,0.9101123596,0,0
818,-11.4655123816,-62.0493765358,166,0.9325842697,0,0
819,-9.0707834972,-61.9130122756,176,0.9887640449,0,0
820,-9.4620896349,-62.8247124575,177,0.9943820225,0,0
821,-12.159191444,-62.0259305068,171,0.9606741573,0,0
822,-11.5291131037,-61.9706841169,177,0.9943820225,0,0
823,-12.7289029972,-60.8910888084,177,0.9943820225,0,0
824,-11.6988946924,-60.5879074,164,0.9213483146,0,0
825,-9.5922555196,-62.3053963917,162,0.9101123596,0,0
826,-10.7386854852,-61.9625992793,161,0.904494382,0,0
